#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
LAX,2016-01-01 08:53,-118.3865,33.9382,8.30,28.57,30.00,4.00,4.6,M,M
CCR,2016-01-01 08:53,-122.0526,37.9916,2.80,41.84,0.00,0.00,0.0,M,M
FUL,2016-01-01 08:53,-117.9800,33.8700,6.10,39.38,0.00,0.00,0.0,M,M
MOD,2016-01-01 08:53,-120.9544,37.6258,2.80,53.97,300.00,7.00,8.1,M,M
MCE,2016-01-01 08:53,-120.5179,37.2860,-0.60,88.92,360.00,6.00,6.9,M,M
PSP,2016-01-01 08:53,-116.5067,33.8297,6.70,31.87,310.00,6.00,6.9,M,M
MYV,2016-01-01 08:53,-121.5688,39.1020,2.20,51.78,330.00,10.00,11.5,M,M
ONT,2016-01-01 08:53,-117.6012,34.0560,0.60,63.17,0.00,0.00,0.0,M,M
ACV,2016-01-01 08:53,-124.1086,40.9781,1.70,61.08,90.00,6.00,6.9,M,M
IPL,2016-01-01 08:53,-115.5787,32.8342,1.70,51.64,280.00,4.00,4.6,M,M
BUR,2016-01-01 08:53,-118.3587,34.2007,2.80,43.85,0.00,0.00,0.0,M,M
CNO,2016-01-01 08:53,-117.6361,33.9753,6.70,29.23,150.00,8.00,9.2,M,M
SIY,2016-01-01 08:53,-122.4682,41.7737,-7.80,64.65,20.00,8.00,9.2,M,M
STS,2016-01-01 08:53,-122.8110,38.5037,-2.80,92.12,0.00,0.00,0.0,M,M
PRB,2016-01-01 08:53,-120.6291,35.6694,-3.30,92.09,160.00,3.00,3.5,M,M
FAT,2016-01-01 08:53,-119.7194,36.7800,-1.10,92.23,70.00,3.00,3.5,M,M
SBA,2016-01-01 08:53,-119.8436,34.4261,1.10,75.20,0.00,0.00,0.0,M,M
SDM,2016-01-01 08:53,-116.9800,32.5700,8.30,33.88,130.00,7.00,8.1,M,M
SJC,2016-01-01 08:53,-121.9244,37.3594,1.70,81.65,0.00,0.00,0.0,M,M
SNA,2016-01-01 08:53,-117.8682,33.6757,5.60,52.73,0.00,0.00,0.0,M,M
HJO,2016-01-01 08:53,-119.6232,36.3114,-1.70,96.38,0.00,0.00,0.0,M,M
RNM,2016-01-01 08:53,-116.9153,33.0392,-1.10,74.81,110.00,5.00,5.8,M,M
VCB,2016-01-01 08:53,-121.9575,38.3775,3.90,35.51,360.00,8.00,9.2,M,M
SMF,2016-01-01 08:53,-121.5908,38.6954,1.70,53.66,340.00,10.00,11.5,M,M
SNS,2016-01-01 08:53,-121.6093,36.6635,3.30,78.96,70.00,10.00,11.5,M,M
TVL,2016-01-01 08:53,-119.9953,38.8939,-21.10,78.14,0.00,0.00,0.0,M,M
MAE,2016-01-01 08:53,-120.1107,36.9849,-0.60,88.92,0.00,0.00,0.0,M,M
SAC,2016-01-01 08:53,-121.4950,38.5069,1.70,58.37,340.00,7.00,8.1,M,M
WVI,2016-01-01 08:53,-121.7900,36.9394,4.40,73.08,20.00,3.00,3.5,M,M
RBL,2016-01-01 08:54,-122.2536,40.1519,2.20,36.71,340.00,10.00,11.5,M,M
IZA,2016-01-01 08:54,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
MRY,2016-01-01 08:54,-121.8488,36.5904,0.60,91.66,0.00,0.00,0.0,M,M
HWD,2016-01-01 08:54,-122.1212,37.6588,3.30,44.00,90.00,5.00,5.8,M,M
APC,2016-01-01 08:54,-122.2804,38.2075,-1.10,63.24,110.00,5.00,5.8,M,M
BFL,2016-01-01 08:54,-119.0542,35.4344,0.00,72.24,80.00,3.00,3.5,M,M
NFG,2016-01-01 08:54,-117.3551,33.3011,5.60,39.23,330.00,3.00,3.5,M,M
HAF,2016-01-01 08:55,-122.5012,37.5134,6.00,35.87,60.00,20.00,23.0,32.00,36.8
LHM,2016-01-01 08:55,-121.3513,38.9092,0.00,69.04,360.00,5.00,5.8,M,M
E16,2016-01-01 08:55,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
GOO,2016-01-01 08:55,-121.0031,39.2240,2.00,37.53,120.00,6.00,6.9,M,M
MMH,2016-01-01 08:55,-118.8388,37.6241,-19.00,84.17,0.00,0.00,0.0,M,M
CMA,2016-01-01 08:55,-119.0944,34.2137,11.10,15.88,80.00,18.00,20.7,25.00,28.8
AUN,2016-01-01 08:55,-121.0817,38.9548,4.00,44.55,90.00,3.00,3.5,M,M
PVF,2016-01-01 08:55,-120.7533,38.7242,1.00,40.32,110.00,5.00,5.8,M,M
L35,2016-01-01 08:55,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
MER,2016-01-01 08:55,-120.5682,37.3805,0.00,100.00,340.00,6.00,6.9,M,M
MCC,2016-01-01 08:55,-121.4006,38.6670,0.00,74.44,310.00,3.00,3.5,M,M
LPC,2016-01-01 08:55,-120.4675,34.6656,0.00,74.44,90.00,7.00,8.1,M,M
O54,2016-01-01 08:55,-122.9223,40.7473,-3.00,49.88,0.00,0.00,0.0,M,M
L18,2016-01-01 08:55,-117.2509,33.3542,7.00,30.98,30.00,6.00,6.9,M,M
O22,2016-01-01 08:55,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
NKX,2016-01-01 08:55,-117.1366,32.8645,5.00,50.63,100.00,5.00,5.8,M,M
O86,2016-01-01 08:55,-122.6937,40.9828,-9.00,78.84,230.00,4.00,4.6,M,M
BYS,2016-01-01 08:55,-116.6300,35.2805,-0.20,28.56,310.00,11.00,12.7,17.00,19.6
DVO,2016-01-01 08:55,-122.5561,38.1436,-2.00,92.86,230.00,3.00,3.5,M,M
O69,2016-01-01 08:55,-122.6053,38.2578,-3.00,92.80,0.00,0.00,0.0,M,M
F70,2016-01-01 08:55,-117.1285,33.5742,1.00,47.22,30.00,5.00,5.8,M,M
FOT,2016-01-01 08:55,-124.1327,40.5539,-1.00,86.28,110.00,7.00,8.1,M,M
TSP,2016-01-01 08:55,-118.4392,35.1350,-2.00,39.39,130.00,15.00,17.3,20.00,23.0
SEE,2016-01-01 08:55,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
AAT,2016-01-01 08:55,-120.5644,41.4914,-24.40,89.75,0.00,0.00,0.0,M,M
VCV,2016-01-01 08:55,-117.3830,34.5975,-9.00,67.05,0.00,0.00,0.0,M,M
SCK,2016-01-01 08:55,-121.2383,37.8942,-1.10,81.27,280.00,5.00,5.8,M,M
SQL,2016-01-01 08:55,-122.2483,37.5119,2.00,64.46,200.00,5.00,5.8,M,M
FCH,2016-01-01 08:55,-119.8203,36.7321,-1.00,100.00,M,M,M,M,M
NLC,2016-01-01 08:56,-119.9521,36.3330,-3.30,88.01,290.00,5.00,5.8,M,M
PTV,2016-01-01 08:56,-119.0627,36.0296,-2.20,95.65,150.00,5.00,5.8,M,M
SFO,2016-01-01 08:56,-122.3749,37.6190,3.90,59.37,120.00,6.00,6.9,M,M
UKI,2016-01-01 08:56,-123.2008,39.1258,-2.80,96.35,0.00,0.00,0.0,M,M
SBP,2016-01-01 08:56,-120.6441,35.2381,1.10,85.24,0.00,0.00,0.0,M,M
VIS,2016-01-01 08:56,-119.3929,36.3187,-2.80,96.35,0.00,0.00,0.0,M,M
WJF,2016-01-01 08:56,-118.2186,34.7411,-10.00,61.00,260.00,3.00,3.5,M,M
EED,2016-01-01 08:56,-114.6233,34.7664,4.40,31.42,360.00,10.00,11.5,M,M
CEC,2016-01-01 08:56,-124.2380,41.7837,3.90,48.07,70.00,5.00,5.8,M,M
NID,2016-01-01 08:56,-117.6920,35.6855,-9.40,53.07,0.00,0.00,0.0,M,M
9L2,2016-01-01 08:56,-117.8631,34.9908,-10.00,41.63,0.00,0.00,0.0,M,M
NXF,2016-01-01 08:56,-117.4565,33.2856,8.90,28.75,70.00,10.00,11.5,M,M
NRS,2016-01-01 08:56,-117.1100,32.5631,10.00,30.21,90.00,9.00,10.4,M,M
MHS,2016-01-01 08:56,-122.3171,41.3149,-12.80,76.29,0.00,0.00,0.0,M,M
NXP,2016-01-01 08:56,-116.1622,34.2962,-1.10,37.17,260.00,10.00,11.5,M,M
NUQ,2016-01-01 08:56,-122.0490,37.4059,3.30,54.51,220.00,4.00,4.6,M,M
AJO,2016-01-01 08:56,-117.6024,33.8977,8.90,24.00,160.00,10.00,11.5,M,M
BIH,2016-01-01 08:56,-118.3636,37.3731,-11.10,69.38,280.00,4.00,4.6,M,M
NJK,2016-01-01 08:56,-115.6717,32.8292,6.70,26.79,280.00,5.00,5.8,M,M
NTD,2016-01-01 08:56,-119.1200,34.1200,10.60,18.84,60.00,15.00,17.3,23.00,26.5
NSI,2016-01-01 08:57,-119.4582,33.2398,M,M,40.00,6.00,6.9,M,M
EDW,2016-01-01 08:58,-117.8837,34.9054,-7.90,44.89,270.00,2.00,2.3,M,M
BAB,2016-01-01 08:58,-121.4366,39.1361,1.90,58.42,320.00,12.00,13.8,M,M
SLI,2016-01-01 08:58,-118.0520,33.7900,3.40,50.94,340.00,5.00,5.8,M,M
RIV,2016-01-01 08:58,-117.2500,33.9000,4.60,30.74,10.00,6.00,6.9,M,M
VBG,2016-01-01 08:58,-120.5768,34.7297,1.00,85.23,120.00,8.00,9.2,M,M
SUU,2016-01-01 08:58,-121.9275,38.2627,3.80,36.05,10.00,10.00,11.5,M,M
SQL,2016-01-01 09:00,-122.2483,37.5119,2.00,64.46,200.00,5.00,5.8,M,M
MHV,2016-01-01 09:00,-118.1520,35.0590,-5.00,45.41,0.00,0.00,0.0,M,M
EDU,2016-01-01 09:00,-121.7865,38.5315,4.00,35.26,350.00,13.00,15.0,19.00,21.9
VIS,2016-01-01 09:04,-119.3929,36.3187,-3.00,100.00,0.00,0.00,0.0,M,M
CVH,2016-01-01 09:10,-121.4103,36.8933,0.00,100.00,170.00,6.00,6.9,M,M
IZA,2016-01-01 09:14,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
AUN,2016-01-01 09:15,-121.0817,38.9548,4.00,44.55,90.00,5.00,5.8,M,M
O54,2016-01-01 09:15,-122.9223,40.7473,-3.00,49.88,0.00,0.00,0.0,M,M
O22,2016-01-01 09:15,-120.4146,38.0304,-4.00,92.74,0.00,0.00,0.0,M,M
FOT,2016-01-01 09:15,-124.1327,40.5539,-1.00,80.07,150.00,8.00,9.2,M,M
FCH,2016-01-01 09:15,-119.8203,36.7321,-1.00,100.00,M,M,M,M,M
MCC,2016-01-01 09:15,-121.4006,38.6670,0.00,74.44,310.00,3.00,3.5,M,M
L35,2016-01-01 09:15,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
MMH,2016-01-01 09:15,-118.8388,37.6241,-18.00,91.85,0.00,0.00,0.0,M,M
GOO,2016-01-01 09:15,-121.0031,39.2240,2.00,37.53,100.00,8.00,9.2,M,M
E16,2016-01-01 09:15,-121.5968,37.0816,1.00,93.03,310.00,4.00,4.6,M,M
DVO,2016-01-01 09:15,-122.5561,38.1436,-3.00,100.00,210.00,3.00,3.5,M,M
LHM,2016-01-01 09:15,-121.3513,38.9092,-1.00,74.26,360.00,6.00,6.9,M,M
O86,2016-01-01 09:15,-122.6937,40.9828,-9.00,78.84,0.00,0.00,0.0,M,M
O69,2016-01-01 09:15,-122.6053,38.2578,-4.00,100.00,320.00,3.00,3.5,M,M
F70,2016-01-01 09:15,-117.1285,33.5742,1.00,47.22,30.00,4.00,4.6,M,M
PVF,2016-01-01 09:15,-120.7533,38.7242,0.00,43.34,100.00,4.00,4.6,M,M
L18,2016-01-01 09:15,-117.2509,33.3542,6.00,33.18,30.00,5.00,5.8,M,M
HAF,2016-01-01 09:15,-122.5012,37.5134,6.00,33.18,50.00,23.00,26.5,31.00,35.7
LPC,2016-01-01 09:15,-120.4675,34.6656,1.00,74.63,90.00,5.00,5.8,M,M
TSP,2016-01-01 09:15,-118.4392,35.1350,-1.00,33.72,120.00,14.00,16.1,19.00,21.9
SEE,2016-01-01 09:15,-116.9724,32.8262,0.00,100.00,0.00,0.00,0.0,M,M
VCV,2016-01-01 09:15,-117.3830,34.5975,-9.00,67.05,0.00,0.00,0.0,M,M
UKI,2016-01-01 09:20,-123.2008,39.1258,-3.30,95.61,0.00,0.00,0.0,M,M
EDU,2016-01-01 09:20,-121.7865,38.5315,4.00,35.26,350.00,12.00,13.8,20.00,23.0
MHV,2016-01-01 09:20,-118.1520,35.0590,-6.00,48.99,0.00,0.00,0.0,M,M
PRB,2016-01-01 09:21,-120.6291,35.6694,-3.90,96.31,0.00,0.00,0.0,M,M
CVH,2016-01-01 09:30,-121.4103,36.8933,-1.00,107.56,140.00,6.00,6.9,M,M
IZA,2016-01-01 09:34,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
MMH,2016-01-01 09:35,-118.8388,37.6241,-20.00,76.96,0.00,0.00,0.0,M,M
FOT,2016-01-01 09:35,-124.1327,40.5539,0.00,74.44,140.00,5.00,5.8,M,M
O69,2016-01-01 09:35,-122.6053,38.2578,-4.00,100.00,0.00,0.00,0.0,M,M
AUN,2016-01-01 09:35,-121.0817,38.9548,4.00,48.10,110.00,6.00,6.9,M,M
LHM,2016-01-01 09:35,-121.3513,38.9092,-1.00,74.26,0.00,0.00,0.0,M,M
L35,2016-01-01 09:35,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
GOO,2016-01-01 09:35,-121.0031,39.2240,2.00,37.53,110.00,8.00,9.2,M,M
L18,2016-01-01 09:35,-117.2509,33.3542,6.00,33.18,30.00,6.00,6.9,M,M
O86,2016-01-01 09:35,-122.6937,40.9828,-10.00,85.28,270.00,4.00,4.6,M,M
O22,2016-01-01 09:35,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
MCC,2016-01-01 09:35,-121.4006,38.6670,0.00,74.44,330.00,3.00,3.5,M,M
DVO,2016-01-01 09:35,-122.5561,38.1436,-2.00,92.86,190.00,4.00,4.6,M,M
O54,2016-01-01 09:35,-122.9223,40.7473,-4.00,68.18,0.00,0.00,0.0,M,M
E16,2016-01-01 09:35,-121.5968,37.0816,1.00,93.03,280.00,3.00,3.5,M,M
HAF,2016-01-01 09:35,-122.5012,37.5134,5.00,35.57,50.00,20.00,23.0,30.00,34.5
F70,2016-01-01 09:35,-117.1285,33.5742,0.00,50.75,30.00,4.00,4.6,M,M
LPC,2016-01-01 09:35,-120.4675,34.6656,-1.00,74.26,90.00,5.00,5.8,M,M
PVF,2016-01-01 09:35,-120.7533,38.7242,1.00,40.32,110.00,6.00,6.9,M,M
FCH,2016-01-01 09:35,-119.8203,36.7321,-2.00,100.00,M,M,M,M,M
VCV,2016-01-01 09:35,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
SEE,2016-01-01 09:35,-116.9724,32.8262,0.00,100.00,0.00,0.00,0.0,M,M
SQL,2016-01-01 09:35,-122.2483,37.5119,3.00,55.68,210.00,4.00,4.6,M,M
TSP,2016-01-01 09:35,-118.4392,35.1350,-2.00,39.39,120.00,12.00,13.8,17.00,19.6
EDU,2016-01-01 09:40,-121.7865,38.5315,4.00,35.26,350.00,13.00,15.0,19.00,21.9
MHV,2016-01-01 09:40,-118.1520,35.0590,-7.00,52.89,0.00,0.00,0.0,M,M
MER,2016-01-01 09:45,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
PAO,2016-01-01 09:47,-122.1151,37.4611,5.00,48.39,40.00,10.00,11.5,M,M
CQT,2016-01-01 09:47,-118.2912,34.0235,6.70,31.87,30.00,4.00,4.6,M,M
POC,2016-01-01 09:47,-117.7818,34.0917,3.00,40.93,100.00,3.00,3.5,M,M
SQL,2016-01-01 09:47,-122.2483,37.5119,2.00,59.79,200.00,4.00,4.6,M,M
RHV,2016-01-01 09:47,-121.8200,37.3300,0.00,92.97,0.00,0.00,0.0,M,M
SDB,2016-01-01 09:48,-118.7253,34.7434,-1.10,32.32,80.00,20.00,23.0,28.00,32.2
SBD,2016-01-01 09:50,-117.2349,34.0954,-1.00,63.75,0.00,0.00,0.0,M,M
SQL,2016-01-01 09:50,-122.2483,37.5119,2.00,59.79,210.00,4.00,4.6,M,M
CVH,2016-01-01 09:50,-121.4103,36.8933,-1.00,100.00,160.00,5.00,5.8,M,M
DAG,2016-01-01 09:50,-116.7858,34.8536,-7.20,58.78,280.00,5.00,5.8,M,M
CIC,2016-01-01 09:50,-121.8584,39.7954,-2.00,107.62,320.00,8.00,9.2,M,M
AVX,2016-01-01 09:51,-118.4158,33.4050,7.80,57.78,0.00,0.00,0.0,M,M
OXR,2016-01-01 09:51,-119.2072,34.2008,10.00,18.69,80.00,15.00,17.3,M,M
VNY,2016-01-01 09:51,-118.4892,34.2097,7.20,22.59,350.00,10.00,11.5,M,M
SMX,2016-01-01 09:51,-120.4500,34.9000,1.70,84.69,0.00,0.00,0.0,M,M
SAN,2016-01-01 09:51,-117.1845,32.7339,8.90,38.74,0.00,0.00,0.0,M,M
SMO,2016-01-01 09:51,-118.4471,34.0210,7.20,26.94,30.00,4.00,4.6,M,M
TOA,2016-01-01 09:52,-118.3396,33.8034,6.00,41.84,200.00,6.00,6.9,M,M
TRM,2016-01-01 09:52,-116.1597,33.6267,1.10,41.33,350.00,5.00,5.8,M,M
OKB,2016-01-01 09:52,-117.3500,33.2200,3.30,52.09,40.00,5.00,5.8,M,M
NZY,2016-01-01 09:52,-117.2098,32.6922,5.60,59.36,10.00,3.00,3.5,M,M
BLU,2016-01-01 09:52,-120.7097,39.2750,-6.10,54.03,60.00,6.00,6.9,M,M
BLH,2016-01-01 09:52,-114.7169,33.6192,1.10,41.33,0.00,0.00,0.0,M,M
CZZ,2016-01-01 09:52,-116.4683,32.6261,2.80,38.38,60.00,10.00,11.5,M,M
BAN,2016-01-01 09:52,-119.5200,38.3636,-12.20,75.77,0.00,0.00,0.0,M,M
MYF,2016-01-01 09:53,-117.1396,32.8157,5.60,54.73,0.00,0.00,0.0,M,M
OVE,2016-01-01 09:53,-121.6200,39.4900,0.60,60.81,320.00,8.00,9.2,M,M
LGB,2016-01-01 09:53,-118.1472,33.8118,5.60,42.69,320.00,5.00,5.8,M,M
RDD,2016-01-01 09:53,-122.2934,40.5090,3.90,28.40,360.00,15.00,17.3,20.00,23.0
ACV,2016-01-01 09:53,-124.1086,40.9781,1.10,63.77,90.00,3.00,3.5,M,M
MYV,2016-01-01 09:53,-121.5688,39.1020,2.20,49.83,330.00,11.00,12.7,M,M
IPL,2016-01-01 09:53,-115.5787,32.8342,1.70,47.42,260.00,6.00,6.9,M,M
CRQ,2016-01-01 09:53,-117.2800,33.1300,6.70,41.10,0.00,0.00,0.0,M,M
MAE,2016-01-01 09:53,-120.1107,36.9849,-0.60,88.92,360.00,5.00,5.8,M,M
PMD,2016-01-01 09:53,-118.0845,34.6294,-7.80,64.65,210.00,3.00,3.5,M,M
BUR,2016-01-01 09:53,-118.3587,34.2007,3.90,37.23,0.00,0.00,0.0,M,M
CCR,2016-01-01 09:53,-122.0526,37.9916,3.30,38.84,90.00,4.00,4.6,M,M
CNO,2016-01-01 09:53,-117.6361,33.9753,3.30,46.09,100.00,4.00,4.6,M,M
LAX,2016-01-01 09:53,-118.3865,33.9382,6.70,33.40,M,3.00,3.5,M,M
MOD,2016-01-01 09:53,-120.9544,37.6258,1.70,58.37,310.00,8.00,9.2,M,M
LVK,2016-01-01 09:53,-121.8149,37.6931,1.10,51.47,110.00,4.00,4.6,M,M
FUL,2016-01-01 09:53,-117.9800,33.8700,11.70,18.23,70.00,9.00,10.4,M,M
ONT,2016-01-01 09:53,-117.6012,34.0560,0.00,63.51,350.00,4.00,4.6,M,M
OAK,2016-01-01 09:53,-122.2207,37.7213,2.20,49.83,160.00,3.00,3.5,M,M
RAL,2016-01-01 09:53,-117.4451,33.9519,7.80,23.68,50.00,7.00,8.1,15.00,17.3
MCE,2016-01-01 09:53,-120.5179,37.2860,0.00,88.32,10.00,5.00,5.8,M,M
PSP,2016-01-01 09:53,-116.5067,33.8297,4.40,35.95,300.00,3.00,3.5,M,M
SDM,2016-01-01 09:53,-116.9800,32.5700,7.80,35.05,130.00,8.00,9.2,M,M
SNS,2016-01-01 09:53,-121.6093,36.6635,0.00,88.32,170.00,3.00,3.5,M,M
SAC,2016-01-01 09:53,-121.4950,38.5069,1.70,56.18,350.00,7.00,8.1,M,M
SNA,2016-01-01 09:53,-117.8682,33.6757,5.00,52.56,0.00,0.00,0.0,M,M
SIY,2016-01-01 09:53,-122.4682,41.7737,-7.80,64.65,30.00,8.00,9.2,M,M
RNM,2016-01-01 09:53,-116.9153,33.0392,-1.10,74.81,110.00,3.00,3.5,M,M
WVI,2016-01-01 09:53,-121.7900,36.9394,3.30,78.96,80.00,3.00,3.5,M,M
VCB,2016-01-01 09:53,-121.9575,38.3775,4.40,32.70,360.00,9.00,10.4,15.00,17.3
SJC,2016-01-01 09:53,-121.9244,37.3594,1.70,78.13,0.00,0.00,0.0,M,M
SBA,2016-01-01 09:53,-119.8436,34.4261,1.10,75.20,0.00,0.00,0.0,M,M
TVL,2016-01-01 09:53,-119.9953,38.8939,-21.70,78.74,0.00,0.00,0.0,M,M
PRB,2016-01-01 09:53,-120.6291,35.6694,-3.90,87.96,0.00,0.00,0.0,M,M
HJO,2016-01-01 09:53,-119.6232,36.3114,-1.10,92.23,0.00,0.00,0.0,M,M
STS,2016-01-01 09:53,-122.8110,38.5037,-3.30,95.61,0.00,0.00,0.0,M,M
SMF,2016-01-01 09:53,-121.5908,38.6954,1.70,53.66,330.00,11.00,12.7,M,M
FAT,2016-01-01 09:53,-119.7194,36.7800,-1.70,92.19,280.00,3.00,3.5,M,M
RBL,2016-01-01 09:54,-122.2536,40.1519,2.20,36.71,340.00,10.00,11.5,M,M
IZA,2016-01-01 09:54,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
MRY,2016-01-01 09:54,-121.8488,36.5904,0.00,92.29,70.00,3.00,3.5,M,M
BFL,2016-01-01 09:54,-119.0542,35.4344,1.10,69.28,80.00,3.00,3.5,M,M
HWD,2016-01-01 09:54,-122.1212,37.6588,2.80,43.85,110.00,4.00,4.6,M,M
APC,2016-01-01 09:54,-122.2804,38.2075,-3.30,68.33,0.00,0.00,0.0,M,M
NFG,2016-01-01 09:54,-117.3551,33.3011,5.00,40.90,320.00,3.00,3.5,M,M
O69,2016-01-01 09:55,-122.6053,38.2578,-4.00,100.00,0.00,0.00,0.0,M,M
MCC,2016-01-01 09:55,-121.4006,38.6670,0.00,74.44,0.00,0.00,0.0,M,M
MHR,2016-01-01 09:55,-121.2973,38.5553,0.00,74.44,350.00,4.00,4.6,M,M
O54,2016-01-01 09:55,-122.9223,40.7473,-3.00,54.03,0.00,0.00,0.0,M,M
GOO,2016-01-01 09:55,-121.0031,39.2240,2.00,37.53,110.00,7.00,8.1,M,M
DVO,2016-01-01 09:55,-122.5561,38.1436,-2.00,92.86,200.00,3.00,3.5,M,M
PVF,2016-01-01 09:55,-120.7533,38.7242,0.00,43.34,110.00,7.00,8.1,M,M
L18,2016-01-01 09:55,-117.2509,33.3542,7.00,30.98,20.00,7.00,8.1,M,M
LHM,2016-01-01 09:55,-121.3513,38.9092,0.00,69.04,20.00,3.00,3.5,M,M
F70,2016-01-01 09:55,-117.1285,33.5742,1.00,51.04,0.00,0.00,0.0,M,M
HAF,2016-01-01 09:55,-122.5012,37.5134,6.00,33.18,50.00,22.00,25.3,29.00,33.4
O86,2016-01-01 09:55,-122.6937,40.9828,-9.00,78.84,290.00,5.00,5.8,M,M
MMH,2016-01-01 09:55,-118.8388,37.6241,-21.00,83.91,0.00,0.00,0.0,M,M
AUN,2016-01-01 09:55,-121.0817,38.9548,4.00,48.10,100.00,7.00,8.1,M,M
O22,2016-01-01 09:55,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
E16,2016-01-01 09:55,-121.5968,37.0816,0.00,100.00,340.00,5.00,5.8,M,M
BYS,2016-01-01 09:55,-116.6300,35.2805,-0.20,28.80,310.00,10.00,11.5,15.00,17.3
LPC,2016-01-01 09:55,-120.4675,34.6656,-1.00,80.07,110.00,5.00,5.8,M,M
L35,2016-01-01 09:55,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
AAT,2016-01-01 09:55,-120.5644,41.4914,-24.40,85.76,0.00,0.00,0.0,M,M
FOT,2016-01-01 09:55,-124.1327,40.5539,0.00,80.22,140.00,6.00,6.9,M,M
CMA,2016-01-01 09:55,-119.0944,34.2137,11.10,15.88,80.00,16.00,18.4,M,M
NKX,2016-01-01 09:55,-117.1366,32.8645,4.40,52.79,100.00,4.00,4.6,M,M
FCH,2016-01-01 09:55,-119.8203,36.7321,-2.00,100.00,M,M,M,M,M
TSP,2016-01-01 09:55,-118.4392,35.1350,-2.00,36.29,130.00,16.00,18.4,19.00,21.9
SCK,2016-01-01 09:55,-121.2383,37.8942,0.00,75.00,270.00,5.00,5.8,M,M
TRK,2016-01-01 09:55,-120.1396,39.3200,-19.00,77.14,0.00,0.00,0.0,M,M
SEE,2016-01-01 09:55,-116.9724,32.8262,0.00,100.00,0.00,0.00,0.0,M,M
VCV,2016-01-01 09:55,-117.3830,34.5975,-9.00,67.05,0.00,0.00,0.0,M,M
SFO,2016-01-01 09:56,-122.3749,37.6190,3.30,59.22,140.00,9.00,10.4,M,M
PTV,2016-01-01 09:56,-119.0627,36.0296,-2.80,96.35,130.00,3.00,3.5,M,M
UKI,2016-01-01 09:56,-123.2008,39.1258,-3.30,92.09,0.00,0.00,0.0,M,M
WJF,2016-01-01 09:56,-118.2186,34.7411,-9.40,63.73,270.00,3.00,3.5,M,M
VIS,2016-01-01 09:56,-119.3929,36.3187,-3.30,95.61,0.00,0.00,0.0,M,M
NLC,2016-01-01 09:56,-119.9521,36.3330,-3.90,92.05,M,3.00,3.5,M,M
SBP,2016-01-01 09:56,-120.6441,35.2381,0.00,85.12,80.00,3.00,3.5,M,M
NID,2016-01-01 09:56,-117.6920,35.6855,-9.40,53.07,180.00,6.00,6.9,M,M
NJK,2016-01-01 09:56,-115.6717,32.8292,8.30,24.99,260.00,6.00,6.9,M,M
MHS,2016-01-01 09:56,-122.3171,41.3149,-13.30,79.44,0.00,0.00,0.0,M,M
BIH,2016-01-01 09:56,-118.3636,37.3731,-11.10,69.38,290.00,7.00,8.1,M,M
NRS,2016-01-01 09:56,-117.1100,32.5631,10.00,30.21,100.00,8.00,9.2,M,M
NTD,2016-01-01 09:56,-119.1200,34.1200,10.00,19.61,60.00,17.00,19.6,24.00,27.6
NXP,2016-01-01 09:56,-116.1622,34.2962,-1.70,37.29,280.00,5.00,5.8,M,M
CEC,2016-01-01 09:56,-124.2380,41.7837,3.90,45.91,80.00,8.00,9.2,M,M
NUQ,2016-01-01 09:56,-122.0490,37.4059,2.20,61.67,230.00,4.00,4.6,M,M
9L2,2016-01-01 09:56,-117.8631,34.9908,-10.00,46.17,0.00,0.00,0.0,M,M
AJO,2016-01-01 09:56,-117.6024,33.8977,9.40,22.30,150.00,11.00,12.7,M,M
NXF,2016-01-01 09:56,-117.4565,33.2856,8.90,28.75,60.00,12.00,13.8,M,M
EED,2016-01-01 09:56,-114.6233,34.7664,5.00,31.36,360.00,11.00,12.7,M,M
NSI,2016-01-01 09:57,-119.4582,33.2398,M,M,50.00,5.00,5.8,M,M
EDW,2016-01-01 09:58,-117.8837,34.9054,-8.70,48.99,240.00,4.00,4.6,M,M
